xdata ydata 
0.0 0.1840742225584066 
0.0005002501250625312 0.1840472770598012 
0.0010005002501250625 0.18399338805482807 
0.0015007503751875936 0.18391255965758446 
0.002001000500250125 0.18380479836211996 
0.0025012506253126563 0.18367011342671255 
0.003001500750375187 0.1835085173809182 
0.0035017508754377185 0.18332002665088967 
0.00400200100050025 0.18310466229741235 
0.004502251125562781 0.1828624508600899 
0.0050025012506253125 0.18259342530016298 
0.005502751375687844 0.18229762603355462 
0.006003001500750374 0.18197510204491354 
0.006503251625812906 0.18162591207268305 
0.007003501750875437 0.1812501258545653 
0.007503751875937968 0.18084782542217387 
0.0080040020010005 0.18041910643318876 
0.00850425212606303 0.17996407952894805 
0.009004502251125562 0.1794828717051171 
0.009504752376188093 0.17897562768290282 
0.010005002501250625 0.17844251126819055 
0.010505252626313155 0.17788370668600828 
0.011005502751375688 0.17729941987784456 
0.011505752876438218 0.17668987974956954 
0.012006003001500749 0.17605533935803114 
0.01250625312656328 0.17539607702481877 
0.013006503251625811 0.1747123973661915 
0.013506753376688344 0.17400463222876458 
0.014007003501750874 0.17327314152122658 
0.014507253626813406 0.17251831393310837 
0.015007503751875937 0.1717405675324478 
0.015507753876938469 0.17094035023507792 
0.016008004002001 0.17011814013919752 
0.01650825412706353 0.16927444571987457 
0.01700850425212606 0.16840980587914742 
0.017508754377188594 0.16752478984844146 
0.018009004502251125 0.16661999694109417 
0.018509254627313655 0.1656960561538621 
0.019009504752376186 0.16475362561737328 
0.01950975487743872 0.16379339189657544 
0.02001000500250125 0.16281606914329377 
0.02051025512756378 0.16182239810406926 
0.02101050525262631 0.16081314498746285 
0.02151075537768884 0.15978910019599296 
0.022011005502751375 0.15875107692881565 
0.022511255627813906 0.15769990966213984 
0.023011505752876436 0.1566364525152009 
0.023511755877938967 0.155561577510383 
0.024012006003001497 0.15447617273677683 
0.02451225612806403 0.15338114042708417 
0.02501250625312656 0.15227739495833234 
0.025512756378189092 0.1511658607873251 
0.026013006503251623 0.15004747033214477 
0.026513256628314157 0.14892316181132517 
0.027013506753376687 0.14779387705252198 
0.027513756878439218 0.14666055928264762 
0.028014007003501748 0.14552415091147414 
0.02851425712856428 0.14438559132067122 
0.029014507253626812 0.1432458146701217 
0.029514757378689343 0.1421057477331512 
0.030015007503751873 0.14096630777202623 
0.030515257628814404 0.13982840046471515 
0.031015507753876938 0.13869291789348148 
0.03151575787893947 0.13756073660537513 
0.032016008004002 0.1364327157541357 
0.03251625812906453 0.13530969533240278 
0.03301650825412706 0.13419249450246115 
0.03351675837918959 0.13308191003303838 
0.03401700850425212 0.13197871484891746 
0.03451725862931466 0.13088365669934218 
0.03501750875437719 0.1297974569503804 
0.03551775887943972 0.12872080950557532 
0.03601800900450225 0.12765437985836733 
0.03651825912956478 0.1265988042789136 
0.03701850925462731 0.12555468913707138 
0.03751875937968984 0.1245226103624635 
0.03801900950475237 0.12350311304169659 
0.0385192596298149 0.12249671115197958 
0.03901950975487744 0.12150388742958435 
0.03951975987993997 0.12052509337081568 
0.0400200100050025 0.11956074936240996 
0.04052026013006503 0.11861124493757809 
0.04102051025512756 0.1176769391532393 
0.04152076038019009 0.11675816108336981 
0.04202101050525262 0.11585521042282006 
0.04252126063031515 0.11496835819542874 
0.04302151075537768 0.11409784755979481 
0.04352176088044022 0.11324389470565419 
0.04402201100550275 0.11240668983345253 
0.04452226113056528 0.11158639820940724 
0.04502251125562781 0.11078316128811223 
0.04552276138069034 0.10999709789455928 
0.04602301150575287 0.10922830545732573 
0.0465232616308154 0.10847686128461882 
0.047023511755877934 0.1077428238748507 
0.047523761880940464 0.10702623425347779 
0.048024012006002995 0.10632711732792463 
0.04852426213106553 0.10564548325257384 
0.04902451225612806 0.10498132879600085 
0.04952476238119059 0.10433463870286942 
0.05002501250625312 0.10370538704320062 
0.050525262631315654 0.10309353854204631 
0.051025512756378184 0.10249904988295812 
0.051525762881440715 0.10192187097903603 
0.052026013006503245 0.10136194620576143 
0.052526263131565776 0.10081921559025284 
0.05302651325662831 0.10029361595205673 
0.053526763381690844 0.09978508199104873 
0.054027013506753374 0.09929354731852097 
0.054527263631815905 0.09881894542801814 
0.055027513756878435 0.09836121060298972 
0.055527763881940966 0.09792027875881887 
0.056028014007003496 0.09749608821729304 
0.056528264132066026 0.0970885804120565 
0.05702851425712856 0.09669770052407482 
0.057528764382191094 0.09632339804659514 
0.058029014507253625 0.09596562727954107 
0.058529264632316155 0.09562434775370093 
0.059029514757378686 0.09529952458548382 
0.059529764882441216 0.09499112876339227 
0.06003001500750375 0.09469913736772688 
0.06053026513256628 0.09442353372536025 
0.06103051525762881 0.09416430750172919 
0.06153076538269134 0.09392145473246241 
0.062031015507753876 0.09369497779730851 
0.0625312656328164 0.09348488533924128 
0.06303151575787894 0.09329119213180578 
0.06353176588294146 0.09311391889792162 
